label,p0,p1
0.0,0.005123058333992958,0.9948769211769104
0.0,0.013228018768131733,0.9867720007896423
1.0,0.011646296828985214,0.9883537292480469
0.0,0.6689364910125732,0.33106350898742676
0.0,0.02325408346951008,0.9767458438873291
0.0,0.7004078030586243,0.2995922267436981
0.0,0.9839715957641602,0.016028335317969322
0.0,0.059521064162254333,0.9404788613319397
0.0,0.03631310537457466,0.9636868834495544
1.0,0.6114630103111267,0.3885369896888733
0.0,0.9625235199928284,0.037476446479558945
0.0,0.11720658093690872,0.8827933669090271
0.0,0.06989635527133942,0.9301037192344666
0.0,0.8386431932449341,0.1613568216562271
0.0,0.10661978274583817,0.8933802247047424
0.0,0.7571337819099426,0.2428661733865738
0.0,0.9853652119636536,0.0146348150447011
0.0,0.718912661075592,0.28108736872673035
0.0,0.11686116456985474,0.8831388354301453
0.0,0.036374639719724655,0.9636253118515015
0.0,0.3916199207305908,0.608380138874054
0.0,0.4144573211669922,0.585542619228363
0.0,0.6527358889579773,0.34726405143737793
0.0,0.005447907838970423,0.9945520758628845
0.0,0.9516806602478027,0.04831941798329353
0.0,0.10691039264202118,0.8930896520614624
0.0,0.07423096150159836,0.925769031047821
0.0,0.003770821262151003,0.9962291121482849
0.0,0.9682037234306335,0.03179631382226944
0.0,0.03135690093040466,0.968643069267273
0.0,0.14159256219863892,0.8584074378013611
0.0,0.060509804636240005,0.9394901394844055
0.0,0.004599208477884531,0.9954008460044861
0.0,0.019271928817033768,0.9807281494140625
0.0,0.8933743238449097,0.10662572085857391
0.0,0.4901159107685089,0.5098841190338135
0.0,0.08361459523439407,0.9163853526115417
0.0,0.0024393154308199883,0.9975607395172119
0.0,0.9389040470123291,0.06109593063592911
0.0,0.31862062215805054,0.6813793778419495
0.0,0.017179641872644424,0.9828203916549683
0.0,0.7861320972442627,0.2138678878545761
0.0,0.1213730201125145,0.8786270022392273
0.0,0.27238398790359497,0.727616012096405
0.0,0.23598743975162506,0.7640125751495361
0.0,0.42749857902526855,0.5725014209747314
0.0,0.10848911851644516,0.8915108442306519
1.0,0.6026562452316284,0.3973437547683716
0.0,0.1287921518087387,0.8712078928947449
0.0,0.002613933989778161,0.9973860383033752
1.0,0.011277541518211365,0.9887224435806274
0.0,0.5722455382347107,0.4277544319629669
0.0,0.10112249106168747,0.8988775014877319
0.0,0.9775382876396179,0.02246168628334999
0.0,0.7999324202537537,0.20006754994392395
0.0,0.9374339580535889,0.06256607919931412
0.0,0.02226456254720688,0.9777354001998901
0.0,0.022208046168088913,0.9777919054031372
0.0,0.06201108545064926,0.9379888772964478
0.0,0.014924607239663601,0.9850753545761108
0.0,0.01191865373402834,0.9880813360214233
0.0,0.997546374797821,0.0024535725824534893
0.0,0.00907958298921585,0.9909204244613647
0.0,0.009930350817739964,0.9900696873664856
0.0,0.7989904284477234,0.20100951194763184
0.0,0.10308624058961868,0.8969137072563171
0.0,0.9312798976898193,0.06872013211250305
0.0,0.01824481226503849,0.9817551374435425
0.0,0.012772349640727043,0.9872276782989502
0.0,0.03307250887155533,0.9669274091720581
0.0,0.27669641375541687,0.7233036160469055
1.0,0.03817170113325119,0.961828351020813
0.0,0.02874617837369442,0.9712538719177246
0.0,0.9075056910514832,0.09249424934387207
0.0,0.0760408267378807,0.9239591956138611
0.0,0.003131551668047905,0.9968684315681458
0.0,0.5218164324760437,0.4781835377216339
0.0,0.9079060554504395,0.09209394454956055
0.0,0.648766279220581,0.35123366117477417
0.0,0.9937565326690674,0.006243504583835602
1.0,0.005231865681707859,0.9947681427001953
0.0,0.6228055953979492,0.3771944046020508
0.0,0.01951320841908455,0.9804868102073669
0.0,0.46101030707359314,0.5389896631240845
0.0,0.011471456848084927,0.9885285496711731
0.0,0.2954831123352051,0.7045168876647949
