label,p0,p1
0.0,0.0015850079944357276,0.9984149932861328
0.0,0.15193596482276917,0.8480640649795532
0.0,0.9549500942230225,0.045049943029880524
0.0,0.9999392032623291,6.076203135307878e-05
0.0,0.9209346771240234,0.07906530797481537
0.0,0.14266207814216614,0.8573378920555115
0.0,0.9484270811080933,0.051572903990745544
0.0,0.6669571399688721,0.33304286003112793
0.0,0.9198200702667236,0.08017991483211517
1.0,0.6398937106132507,0.36010628938674927
0.0,0.7591702938079834,0.2408297061920166
0.0,0.9961419701576233,0.0038580968976020813
0.0,0.006226398050785065,0.9937735795974731
0.0,0.9777818918228149,0.022218070924282074
0.0,0.056226715445518494,0.9437732696533203
0.0,0.9245666265487671,0.07543329894542694
0.0,0.0967477336525917,0.9032523036003113
0.0,0.02892720140516758,0.9710727334022522
0.0,0.9972623586654663,0.002737598028033972
0.0,0.01796603389084339,0.9820339679718018
0.0,0.9952137470245361,0.004786213859915733
0.0,0.01147449016571045,0.9885255694389343
0.0,0.0006469896179623902,0.9993529915809631
0.0,0.0015360512770712376,0.9984639883041382
0.0,0.8978204727172852,0.10217953473329544
0.0,0.03850553184747696,0.9614943861961365
0.0,0.9449863433837891,0.05501366779208183
1.0,0.02064785733819008,0.9793521165847778
0.0,0.0025996703188866377,0.9974004030227661
0.0,0.20938798785209656,0.7906120419502258
0.0,0.011034364812076092,0.988965630531311
0.0,0.4366109371185303,0.5633891224861145
0.0,0.08129949867725372,0.9187004566192627
1.0,0.014392788521945477,0.9856071472167969
0.0,0.1691962033510208,0.8308038115501404
0.0,0.9288543462753296,0.07114560902118683
0.0,0.0434049628674984,0.9565950632095337
0.0,0.13454456627368927,0.8654553890228271
0.0,0.999784529209137,0.00021548743825405836
0.0,0.02466019243001938,0.9753398299217224
0.0,0.035052523016929626,0.964947521686554
1.0,0.09545989334583282,0.9045400619506836
0.0,0.20093221962451935,0.7990677952766418
0.0,0.4621618092060089,0.5378382205963135
0.0,0.007353500463068485,0.9926464557647705
0.0,0.045263007283210754,0.9547370672225952
0.0,0.9981378316879272,0.0018621196504682302
1.0,0.004239402711391449,0.9957606196403503
0.0,0.9959843158721924,0.004015738610178232
1.0,0.16541743278503418,0.8345825672149658
0.0,0.998506486415863,0.0014934991486370564
0.0,0.003400322049856186,0.9965997338294983
0.0,0.024431617930531502,0.9755683541297913
0.0,0.0004916110774502158,0.9995083808898926
0.0,0.4416247606277466,0.5583751797676086
0.0,0.9685994386672974,0.03140052407979965
0.0,0.04383821412920952,0.9561617970466614
0.0,0.3099459111690521,0.6900540590286255
0.0,0.10154633224010468,0.8984537124633789
0.0,0.7318386435508728,0.2681613266468048
0.0,0.001498249708674848,0.9985017776489258
0.0,0.9014838933944702,0.09851603955030441
0.0,0.08634550124406815,0.9136544466018677
0.0,0.018914982676506042,0.981084942817688
0.0,0.0008196517010219395,0.9991803765296936
0.0,0.9912889003753662,0.008711104281246662
0.0,0.009478521533310413,0.9905215501785278
0.0,0.055252376943826675,0.9447476267814636
0.0,0.950614333152771,0.04938560351729393
0.0,0.13991479575634003,0.8600851893424988
0.0,0.031885869801044464,0.9681140780448914
0.0,0.9311776757240295,0.06882234662771225
0.0,0.41969144344329834,0.5803084969520569
0.0,0.9187325835227966,0.08126748353242874
0.0,0.9759222269058228,0.02407774329185486
0.0,0.8024202585220337,0.1975797414779663
0.0,0.03758501261472702,0.9624149799346924
0.0,0.005322969984263182,0.9946770668029785
0.0,0.16102612018585205,0.838973879814148
0.0,0.9465395212173462,0.05346045643091202
0.0,0.16166067123413086,0.8383393287658691
0.0,0.01704624481499195,0.9829537868499756
0.0,0.005590773653239012,0.9944092631340027
0.0,0.995945394039154,0.004054578486829996
0.0,0.012934673577547073,0.987065315246582
0.0,0.9777170419692993,0.022282997146248817
0.0,0.0021051710937172174,0.997894823551178
1.0,0.0073675960302352905,0.9926323294639587
0.0,0.21724219620227814,0.7827578186988831
0.0,0.9996941089630127,0.00030597607837989926
0.0,0.4832806885242462,0.5167193412780762
0.0,0.799957275390625,0.20004267990589142
0.0,0.039091821759939194,0.9609081745147705
1.0,0.09491947293281555,0.9050804972648621
0.0,0.007557280361652374,0.9924426674842834
0.0,0.674243688583374,0.3257562816143036
0.0,0.9989277720451355,0.0010721887229010463
0.0,0.006778269074857235,0.9932217597961426
0.0,0.06922190636396408,0.9307781457901001
0.0,0.026088451966643333,0.9739115834236145
1.0,0.20604011416435242,0.79395991563797
0.0,0.9915000796318054,0.00850000325590372
0.0,0.05146491900086403,0.9485350847244263
0.0,0.9341456890106201,0.0658542588353157
0.0,0.5753303170204163,0.42466965317726135
0.0,0.9959902167320251,0.004009830299764872
0.0,0.580837070941925,0.41916292905807495
1.0,0.0016566251870244741,0.9983433485031128
0.0,0.9993945360183716,0.0006055038538761437
0.0,0.00977762695401907,0.9902223348617554
0.0,0.7867469787597656,0.2132529765367508
0.0,0.01869567483663559,0.9813042879104614
0.0,0.11304683983325958,0.8869531750679016
0.0,0.996258020401001,0.0037420184817165136
1.0,0.00976025965064764,0.9902397394180298
0.0,0.031540483236312866,0.9684594869613647
0.0,0.9909823536872864,0.009017633274197578
0.0,0.0012860388960689306,0.9987139701843262
0.0,0.13115300238132477,0.8688469529151917
0.0,0.07376802712678909,0.9262319803237915
0.0,0.017220716923475266,0.982779324054718
0.0,0.22109955549240112,0.7789004445075989
0.0,0.9308081865310669,0.0691918432712555
0.0,0.0115903839468956,0.9884096384048462
0.0,0.9888633489608765,0.011136628687381744
0.0,0.3070550560951233,0.6929449439048767
0.0,0.9907028675079346,0.00929710827767849
0.0,0.3167387843132019,0.6832611560821533
