label,p0,p1
0.0,0.12741032242774963,0.8725897073745728
0.0,0.00044180150143802166,0.99955815076828
0.0,3.6584202462108806e-05,0.9999634027481079
0.0,0.0007311506778933108,0.9992688298225403
1.0,4.910342613584362e-05,0.9999508857727051
0.0,1.407380750606535e-06,0.9999985694885254
0.0,0.002247824566438794,0.9977521300315857
0.0,0.00013728640624321997,0.9998626708984375
1.0,0.13960222899913788,0.8603977560997009
1.0,0.0006489963852800429,0.9993509650230408
0.0,0.08161605894565582,0.9183839559555054
0.0,0.512267529964447,0.4877324402332306
0.0,0.0016950793797150254,0.9983049631118774
0.0,1.3690439118363429e-05,0.9999862909317017
0.0,1.8678750848266645e-06,0.9999980926513672
0.0,1.2977767482880154e-07,0.9999998807907104
0.0,7.050629210425541e-05,0.9999295473098755
0.0,0.9194466471672058,0.08055343478918076
0.0,0.024072354659438133,0.9759277105331421
0.0,0.9999189376831055,8.10931232990697e-05
0.0,3.0608653105446137e-06,0.9999969005584717
0.0,0.004749543499201536,0.9952504634857178
0.0,0.8833178281784058,0.11668220907449722
0.0,0.0711684599518776,0.9288315176963806
0.0,0.0023166323080658913,0.9976834058761597
0.0,0.3559446334838867,0.6440553665161133
0.0,0.5525975823402405,0.44740238785743713
0.0,6.939168315511779e-07,0.9999992847442627
0.0,7.588962347426786e-08,0.9999998807907104
0.0,9.438082088308875e-06,0.9999905824661255
0.0,0.02606520801782608,0.9739347100257874
0.0,7.336740236496553e-05,0.9999266862869263
0.0,0.0113156633451581,0.988684356212616
0.0,0.004099603742361069,0.9959003329277039
0.0,0.003474645782262087,0.9965253472328186
0.0,0.012489940971136093,0.987510085105896
0.0,0.0113841462880373,0.9886158108711243
0.0,0.00011809451825683936,0.9998818635940552
0.0,0.04617028683423996,0.9538297057151794
0.0,0.001933882711455226,0.9980661273002625
0.0,0.6837177276611328,0.3162823021411896
0.0,5.530051225832722e-07,0.9999994039535522
0.0,3.193819793523289e-05,0.9999680519104004
