label,p0,p1
0.0,0.09298904985189438,0.9070109724998474
0.0,0.9991833567619324,0.000816638523247093
1.0,0.00036632141564041376,0.9996336698532104
0.0,0.9993751645088196,0.0006248429417610168
0.0,0.0015680694486945868,0.9984318614006042
0.0,0.03637482598423958,0.9636251926422119
0.0,0.001576379407197237,0.9984235763549805
0.0,0.9980142116546631,0.001985762035474181
1.0,0.000686687242705375,0.9993133544921875
0.0,0.00968551728874445,0.9903144240379333
0.0,0.0005093390354886651,0.9994906187057495
0.0,0.002976881805807352,0.9970231652259827
0.0,0.0016417695442214608,0.9983581900596619
0.0,0.012465064413845539,0.9875349998474121
0.0,0.11670183390378952,0.8832982182502747
0.0,0.9997275471687317,0.00027244718512520194
0.0,0.0027298838831484318,0.9972700476646423
0.0,0.003767414018511772,0.9962325692176819
0.0,0.8111022114753723,0.18889783322811127
0.0,0.02697116881608963,0.973028838634491
0.0,0.9987128973007202,0.0012870663776993752
0.0,0.0015088192885741591,0.9984911680221558
0.0,0.9973918199539185,0.002608127426356077
0.0,0.016091426834464073,0.9839085936546326
0.0,0.0011564322048798203,0.9988435506820679
0.0,0.8175735473632812,0.18242645263671875
0.0,0.004396143835037947,0.9956039190292358
1.0,0.04154868423938751,0.9584512710571289
0.0,0.9975040555000305,0.0024959035217761993
0.0,0.0028609868604689837,0.9971389770507812
0.0,0.019224025309085846,0.9807759523391724
0.0,0.9982972741127014,0.0017027021385729313
0.0,0.9904492497444153,0.009550743736326694
0.0,0.9972013235092163,0.0027986636850982904
0.0,0.0028064451180398464,0.9971936345100403
0.0,0.0005295361042954028,0.9994705319404602
0.0,0.9997988343238831,0.00020114910148549825
1.0,0.0025680658873170614,0.9974319338798523
0.0,0.542732834815979,0.4572671353816986
0.0,0.005541154649108648,0.994458794593811
0.0,0.45200973749160767,0.5479902625083923
0.0,0.4115942418575287,0.5884057879447937
1.0,0.0018160759937018156,0.9981839060783386
0.0,0.9879414439201355,0.012058543041348457
0.0,0.002793164923787117,0.9972068667411804
0.0,0.08118341863155365,0.9188165664672852
0.0,0.9950002431869507,0.004999823868274689
0.0,0.008379858918488026,0.9916201829910278
0.0,0.2649853229522705,0.7350146770477295
0.0,0.007624395657330751,0.9923756718635559
