label,p0,p1
0.0,0.982096791267395,0.017903262749314308
1.0,0.9953408241271973,0.004659146070480347
0.0,0.008370105177164078,0.9916298985481262
0.0,0.9997888207435608,0.00021120118617545813
0.0,0.0028333268128335476,0.9971666932106018
0.0,0.8195282816886902,0.18047165870666504
0.0,0.9965190887451172,0.0034808956552296877
0.0,0.002865743823349476,0.9971342086791992
0.0,0.005079145543277264,0.9949209094047546
1.0,0.00011062172416131943,0.9998893737792969
0.0,0.011883205734193325,0.9881168603897095
0.0,0.00012019721179967746,0.9998798370361328
0.0,0.9996323585510254,0.00036767206620424986
0.0,0.00255533866584301,0.9974446296691895
0.0,0.015592055395245552,0.9844079613685608
0.0,0.9974880218505859,0.0025119315832853317
0.0,0.11783897131681442,0.8821610808372498
0.0,0.0004673119983635843,0.9995326995849609
0.0,0.7001153230667114,0.29988470673561096
0.0,0.002150460844859481,0.9978495836257935
0.0,0.9992207288742065,0.0007793178665451705
0.0,0.04543653503060341,0.9545634388923645
0.0,0.999883770942688,0.00011626595369307324
0.0,0.0001624308351892978,0.9998375177383423
0.0,0.0008395062759518623,0.9991605281829834
1.0,0.7743016481399536,0.22569839656352997
0.0,0.469327449798584,0.530672550201416
0.0,0.006453542038798332,0.9935464262962341
0.0,0.11575711518526077,0.8842428922653198
0.0,0.0003099401656072587,0.999690055847168
0.0,0.0011774421436712146,0.9988225102424622
0.0,0.0012192531721666455,0.9987807869911194
1.0,0.27458736300468445,0.7254126667976379
0.0,0.9902201294898987,0.009779848158359528
0.0,0.22397226095199585,0.7760276794433594
0.0,0.5341209769248962,0.46587899327278137
0.0,0.9921548962593079,0.007845080457627773
0.0,0.00017725551151670516,0.9998227953910828
0.0,0.9993209838867188,0.0006790204788558185
0.0,0.08635443449020386,0.9136456251144409
0.0,0.003502777311950922,0.9964972138404846
0.0,0.9996379613876343,0.00036203049239702523
0.0,0.8841075897216797,0.11589241772890091
0.0,0.005458642728626728,0.994541347026825
0.0,0.0001257627591257915,0.9998742341995239
0.0,0.005456621292978525,0.9945433139801025
0.0,0.9998912811279297,0.00010874022700591013
0.0,0.9928008317947388,0.007199225481599569
1.0,0.9975367784500122,0.0024632341228425503
