label,p0,p1
0.0,0.012780257500708103,0.9872198104858398
1.0,0.0009205785463564098,0.9990794658660889
0.0,0.5668498873710632,0.43315011262893677
0.0,0.9993916749954224,0.0006083315820433199
0.0,0.0024354001507163048,0.9975646734237671
0.0,0.0016778063727542758,0.9983221888542175
0.0,0.9583035707473755,0.0416964553296566
0.0,0.9910525679588318,0.008947362191975117
0.0,0.9998878240585327,0.00011217963765375316
1.0,0.040155358612537384,0.9598445892333984
0.0,0.0009422079892829061,0.9990578293800354
0.0,0.5609166622161865,0.4390833377838135
0.0,0.0035622192081063986,0.9964377880096436
0.0,0.008584686554968357,0.9914153218269348
0.0,0.009256837889552116,0.990743100643158
0.0,0.5717446804046631,0.4282553791999817
0.0,0.5289286971092224,0.4710713326931
0.0,0.020564617589116096,0.9794353246688843
0.0,0.08232148736715317,0.9176785349845886
0.0,0.0015018063131719828,0.9984982013702393
0.0,0.6125224828720093,0.3874775469303131
1.0,0.13962599635124207,0.8603740334510803
0.0,0.9999945163726807,5.505101398739498e-06
0.0,0.3031732141971588,0.6968267560005188
0.0,0.3680342435836792,0.631965696811676
0.0,0.001230392255820334,0.9987695813179016
0.0,0.07642164826393127,0.9235783219337463
0.0,0.003074826207011938,0.9969251751899719
0.0,0.2062927782535553,0.7937071919441223
0.0,0.0017569042975082994,0.9982430934906006
0.0,0.00158639473374933,0.9984135627746582
0.0,0.04738413169980049,0.9526159167289734
0.0,0.05724802985787392,0.942751944065094
0.0,0.9479741454124451,0.052025873214006424
0.0,0.02938605472445488,0.970613956451416
1.0,0.0036376731004565954,0.9963623881340027
0.0,0.34624725580215454,0.6537528038024902
0.0,0.001304691075347364,0.9986953139305115
0.0,0.9520754218101501,0.04792461916804314
0.0,0.19349725544452667,0.8065026998519897
0.0,0.005019554402679205,0.99498051404953
0.0,0.18402031064033508,0.8159796595573425
0.0,0.035829149186611176,0.9641708135604858
0.0,0.005587466061115265,0.9944126009941101
0.0,0.001503154169768095,0.9984968900680542
0.0,0.005083402153104544,0.994916558265686
0.0,0.9032003879547119,0.09679964184761047
0.0,0.001302113407291472,0.9986978769302368
0.0,0.000858175742905587,0.9991418123245239
0.0,0.021575510501861572,0.9784244298934937
0.0,0.05942683294415474,0.9405731558799744
0.0,0.10688865184783936,0.8931113481521606
0.0,0.045629411935806274,0.9543705582618713
0.0,0.9981854557991028,0.0018145553767681122
0.0,0.0006893703830428421,0.9993106126785278
0.0,0.051184073090553284,0.9488159418106079
0.0,0.016136914491653442,0.983863115310669
0.0,0.0032924863044172525,0.9967074394226074
0.0,0.004917053040117025,0.9950829744338989
0.0,0.002884194953367114,0.9971158504486084
0.0,0.9441424012184143,0.055857621133327484
0.0,0.9997910857200623,0.00020896315982099622
0.0,0.15379412472248077,0.8462058901786804
0.0,0.0005333851440809667,0.999466598033905
0.0,0.001208946923725307,0.9987910389900208
0.0,0.010615366511046886,0.9893845915794373
0.0,0.0053886729292571545,0.994611382484436
0.0,0.011969824321568012,0.9880301356315613
0.0,0.06305387616157532,0.9369461536407471
0.0,0.0018849667394533753,0.998115062713623
0.0,0.9847210049629211,0.015278995968401432
0.0,0.9997745156288147,0.00022543610248249024
0.0,0.004044224973767996,0.9959558248519897
0.0,0.36820587515830994,0.6317940950393677
1.0,0.14545182883739471,0.8545481562614441
0.0,0.0031069209799170494,0.996893048286438
0.0,0.0013616981450468302,0.9986383318901062
0.0,0.006698610261082649,0.9933013916015625
0.0,0.10542161017656326,0.8945783376693726
0.0,0.9841198325157166,0.015880191698670387
0.0,0.004352012183517218,0.9956479668617249
0.0,0.003877858631312847,0.9961221814155579
1.0,0.02033126913011074,0.9796686768531799
0.0,0.0016052626306191087,0.9983946681022644
0.0,0.0015895466785877943,0.9984104633331299
1.0,0.0023292377591133118,0.9976707100868225
0.0,0.012297246605157852,0.9877027869224548
0.0,0.46839654445648193,0.5316034555435181
0.0,0.011855684220790863,0.9881442785263062
0.0,0.9105580449104309,0.08944191783666611
0.0,0.35985738039016724,0.6401426196098328
0.0,0.12497415393590927,0.8750258684158325
0.0,0.030707690864801407,0.9692922830581665
0.0,0.018111014738678932,0.9818890690803528
1.0,0.003877670504152775,0.9961223006248474
0.0,0.007793010678142309,0.9922069907188416
0.0,0.9181032776832581,0.08189671486616135
0.0,0.045417822897434235,0.9545822143554688
0.0,0.3990471065044403,0.6009529232978821
0.0,0.9926639795303345,0.007335999049246311
0.0,0.026165330782532692,0.9738346934318542
0.0,0.012647663243114948,0.9873523712158203
0.0,0.0004637862148229033,0.9995362758636475
0.0,0.9757880568504333,0.024211876094341278
0.0,0.001770238159224391,0.9982298016548157
0.0,0.5905619859695435,0.40943798422813416
0.0,0.9998733997344971,0.00012654828606173396
1.0,0.6819413900375366,0.3180586099624634
0.0,0.9331845641136169,0.06681542098522186
1.0,0.0008720753830857575,0.9991279244422913
0.0,0.001178549719043076,0.9988214373588562
0.0,0.003258694661781192,0.9967413544654846
0.0,0.002104370156303048,0.9978955984115601
0.0,0.5612021684646606,0.4387977719306946
0.0,0.7386255264282227,0.26137444376945496
0.0,0.023531969636678696,0.9764679670333862
0.0,0.01536940410733223,0.9846306443214417
0.0,0.011956228874623775,0.9880437254905701
0.0,0.3047257661819458,0.695274293422699
0.0,0.004906247835606337,0.9950937032699585
0.0,0.0017361837672069669,0.9982638955116272
0.0,0.9446203112602234,0.05537969619035721
0.0,0.03459102287888527,0.9654089212417603
0.0,0.9954838752746582,0.0045161121524870396
0.0,0.20885887742042542,0.791141152381897
0.0,0.03788807988166809,0.9621119499206543
0.0,0.033562421798706055,0.9664376378059387
0.0,0.02323518693447113,0.9767648577690125
1.0,0.0022409907542169094,0.9977589845657349
0.0,0.021041903644800186,0.9789581298828125
0.0,0.0034315502271056175,0.9965684413909912
0.0,0.09072926640510559,0.909270703792572
0.0,0.10800689458847046,0.8919931054115295
0.0,0.45145267248153687,0.5485473275184631
0.0,0.365775465965271,0.6342245936393738
0.0,0.019428083673119545,0.9805718660354614
1.0,0.001265623257495463,0.9987344145774841
0.0,0.0054049720056355,0.9945949912071228
0.0,0.18967771530151367,0.8103222846984863
0.0,0.9921147227287292,0.007885267026722431
0.0,0.012120363302528858,0.9878796935081482
0.0,0.13243938982486725,0.8675605654716492
0.0,0.9999182224273682,8.176378469215706e-05
0.0,0.03963206708431244,0.9603679180145264
0.0,0.08486870676279068,0.9151313304901123
0.0,0.13872173428535461,0.8612782955169678
0.0,0.9999843835830688,1.5583838830934837e-05
0.0,0.945835530757904,0.05416441708803177
0.0,0.016196686774492264,0.983803391456604
0.0,0.03993331268429756,0.9600667357444763
0.0,0.03690006583929062,0.9630998969078064
0.0,0.007190777454525232,0.9928091764450073
0.0,0.0013310392387211323,0.9986690282821655
0.0,0.004768103361129761,0.9952319264411926
0.0,0.0035193157382309437,0.9964807629585266
0.0,0.9999942779541016,5.663337560690707e-06
1.0,0.9999735355377197,2.6455400075064972e-05
0.0,0.010068705305457115,0.9899313449859619
0.0,0.9988172650337219,0.0011827395064756274
0.0,0.999853253364563,0.0001467029651394114
0.0,0.014181610196828842,0.9858184456825256
0.0,0.011324331164360046,0.9886757135391235
0.0,0.0035508584696799517,0.9964491128921509
0.0,0.020803548395633698,0.9791964888572693
0.0,0.004590855911374092,0.9954091906547546
0.0,0.0011777130421251059,0.9988222718238831
0.0,0.013383036479353905,0.9866169691085815
0.0,0.8935931324958801,0.10640686005353928
0.0,0.00703063141554594,0.9929693341255188
0.0,0.7831763625144958,0.21682366728782654
0.0,0.001978545216843486,0.9980214834213257
0.0,0.003753270022571087,0.9962467551231384
0.0,0.0007218863465823233,0.9992781281471252
0.0,0.7638857960700989,0.2361142337322235
0.0,0.9971598386764526,0.0028401967138051987
0.0,0.9765940308570862,0.02340591885149479
1.0,0.002566462615504861,0.997433602809906
0.0,0.0036690107081085443,0.9963310360908508
0.0,0.5569117069244385,0.4430882930755615
0.0,0.020326195284724236,0.9796738028526306
1.0,0.02503138594329357,0.974968671798706
1.0,0.9726352095603943,0.02736476995050907
0.0,0.036968521773815155,0.9630314707756042
0.0,0.0016100897919386625,0.9983899593353271
0.0,0.016968151554465294,0.9830318689346313
0.0,0.0011179274879395962,0.9988821148872375
0.0,0.0021648244000971317,0.9978352189064026
0.0,0.999983549118042,1.6498916011187248e-05
0.0,0.4057524502277374,0.594247579574585
0.0,0.09763549268245697,0.9023645520210266
0.0,0.0015056402189657092,0.9984943866729736
0.0,0.8274728059768677,0.17252719402313232
0.0,0.0029319394379854202,0.9970681071281433
0.0,0.49572691321372986,0.5042730569839478
0.0,0.9475084543228149,0.05249149352312088
0.0,0.340656578540802,0.659343421459198
1.0,0.0010184509446844459,0.9989815354347229
0.0,0.00814965832978487,0.9918503165245056
0.0,0.610781192779541,0.3892187774181366
0.0,0.89985591173172,0.10014411062002182
0.0,0.0011458417866379023,0.9988541603088379
0.0,0.9999951124191284,4.848365279030986e-06
0.0,0.03021932579576969,0.969780683517456
0.0,0.008152083493769169,0.9918478727340698
0.0,0.9999876022338867,1.2351701116131153e-05
0.0,0.990329384803772,0.009670563042163849
0.0,0.016791503876447678,0.9832084774971008
0.0,0.9758015871047974,0.024198461323976517
0.0,0.41529539227485657,0.5847046375274658
0.0,0.01734624244272709,0.982653796672821
0.0,0.00847826898097992,0.9915217161178589
0.0,0.001295729773119092,0.9987043142318726
0.0,0.9988886713981628,0.0011112927459180355
0.0,0.14089520275592804,0.8591047525405884
0.0,0.001358401495963335,0.9986415505409241
0.0,0.9915299415588379,0.008470116183161736
0.0,0.21390673518180847,0.7860932946205139
0.0,0.991003155708313,0.00899688433855772
0.0,0.018514106050133705,0.981485903263092
0.0,0.001630749786272645,0.9983692765235901
0.0,0.2727651298046112,0.7272348403930664
0.0,0.20695029199123383,0.7930497527122498
0.0,0.0016360366716980934,0.9983639121055603
0.0,0.919111967086792,0.08088809996843338
0.0,0.005442211404442787,0.9945578575134277
0.0,0.018155278638005257,0.9818446636199951
0.0,0.001199887366965413,0.9988001585006714
0.0,0.7083573937416077,0.29164254665374756
0.0,0.6809282302856445,0.31907176971435547
0.0,0.0022246947046369314,0.9977752566337585
0.0,0.022368011996150017,0.9776319265365601
0.0,0.007902168668806553,0.9920978546142578
0.0,0.9816110134124756,0.018389064818620682
0.0,0.07807479798793793,0.9219251275062561
0.0,0.9847367405891418,0.01526327058672905
0.0,0.998488187789917,0.0015118445735424757
0.0,0.027904251590371132,0.972095787525177
1.0,0.09785138070583344,0.9021486043930054
0.0,0.91774982213974,0.08225013315677643
0.0,0.0035765860229730606,0.9964234232902527
0.0,0.012506573460996151,0.9874934554100037
0.0,0.008168787695467472,0.9918312430381775
0.0,0.9999425411224365,5.750154014094733e-05
0.0,0.010602474212646484,0.9893975257873535
0.0,0.8340639472007751,0.16593603789806366
0.0,0.01809062249958515,0.9819093942642212
1.0,0.9785898327827454,0.021410221233963966
0.0,0.005978493485599756,0.994021475315094
0.0,0.0018836241215467453,0.9981163740158081
0.0,0.04443875700235367,0.9555612206459045
0.0,0.006463336758315563,0.993536651134491
0.0,0.014146747067570686,0.9858533143997192
0.0,0.9997720122337341,0.000227952201385051
0.0,0.5759275555610657,0.4240724444389343
0.0,0.49124038219451904,0.508759617805481
0.0,0.005393768195062876,0.9946061968803406
0.0,0.026349004358053207,0.9736509919166565
0.0,0.00731281004846096,0.9926872253417969
0.0,0.0009623555233702064,0.9990376234054565
0.0,0.9999971389770508,2.845823473762721e-06
0.0,0.3802000880241394,0.6197999715805054
0.0,0.016023024916648865,0.9839769601821899
0.0,0.006524300668388605,0.9934757351875305
0.0,0.014963214285671711,0.9850367903709412
0.0,0.00796659104526043,0.9920334219932556
0.0,0.9978110194206238,0.002189054386690259
0.0,0.005300160031765699,0.9946998357772827
0.0,0.882273256778717,0.11772682517766953
0.0,0.0019430455286055803,0.998056948184967
0.0,0.00797728169709444,0.9920227527618408
1.0,0.003553005401045084,0.9964470267295837
0.0,0.00210714153945446,0.9978929162025452
0.0,0.0015385630540549755,0.9984614849090576
0.0,0.004925295244902372,0.9950746893882751
0.0,0.06713390350341797,0.932866096496582
0.0,0.0014339698245748878,0.9985660910606384
0.0,0.017392100766301155,0.982607901096344
0.0,0.029202183708548546,0.9707978367805481
1.0,0.044971395283937454,0.9550285935401917
0.0,0.5257143974304199,0.4742855727672577
1.0,0.05605006217956543,0.9439498782157898
0.0,0.11280728876590729,0.8871927261352539
0.0,0.9981268048286438,0.0018731902819126844
0.0,0.012687585316598415,0.987312376499176
0.0,0.8216477632522583,0.1783522218465805
0.0,0.004379553720355034,0.9956204295158386
0.0,0.030883394181728363,0.9691165685653687
0.0,0.022701332345604897,0.9772986769676208
0.0,0.08310268074274063,0.9168972969055176
0.0,0.8056690692901611,0.19433093070983887
0.0,0.0024229942355304956,0.9975770115852356
0.0,0.0005254636635072529,0.9994745850563049
0.0,0.001617011846974492,0.9983830451965332
0.0,0.9999592304229736,4.07213628932368e-05
0.0,0.05045843869447708,0.9495415687561035
0.0,0.02177536115050316,0.9782246351242065
0.0,0.0013083458179607987,0.9986916184425354
0.0,0.007145311217755079,0.992854654788971
0.0,0.0030920475255697966,0.9969080090522766
0.0,0.012958291918039322,0.987041711807251
0.0,0.0007770982338115573,0.9992228746414185
0.0,0.9972737431526184,0.0027262589428573847
0.0,0.006903949659317732,0.9930960536003113
0.0,0.0901423990726471,0.9098576307296753
0.0,0.019752735272049904,0.9802472591400146
0.0,0.003810426453128457,0.9961896538734436
0.0,0.09994405508041382,0.9000559449195862
0.0,0.920250415802002,0.07974956184625626
0.0,0.0006043402827344835,0.9993956089019775
0.0,0.02480674907565117,0.975193202495575
0.0,0.0007808204973116517,0.9992191791534424
0.0,0.049823664128780365,0.9501763582229614
0.0,0.09877891093492508,0.9012210369110107
0.0,0.008249982260167599,0.9917499423027039
0.0,0.014074434526264668,0.9859256148338318
0.0,0.0034176460467278957,0.9965823292732239
0.0,0.004369004163891077,0.9956309795379639
0.0,0.5978973507881165,0.40210264921188354
0.0,0.38232505321502686,0.6176749467849731
0.0,0.0077711474150419235,0.9922288060188293
1.0,0.001340548973530531,0.9986594915390015
0.0,0.999448835849762,0.0005511910421773791
0.0,0.014997923746705055,0.9850021004676819
0.0,0.029785091057419777,0.9702149033546448
0.0,0.009558414109051228,0.9904415607452393
0.0,0.038109783083200455,0.9618902206420898
0.0,0.6983729004859924,0.30162715911865234
0.0,0.0007047158433124423,0.9992952346801758
0.0,0.02374517172574997,0.9762548208236694
0.0,0.000718966533895582,0.999281108379364
0.0,0.06434028595685959,0.935659646987915
0.0,0.005894739180803299,0.9941052198410034
0.0,0.25126004219055176,0.7487399578094482
0.0,0.9784518480300903,0.021548151969909668
0.0,0.027303222566843033,0.9726967811584473
0.0,0.00045995591790415347,0.9995400905609131
0.0,0.013719500973820686,0.9862805604934692
0.0,0.2673013508319855,0.7326986193656921
0.0,0.0024004573933780193,0.9975995421409607
0.0,0.9441900253295898,0.05580999702215195
0.0,0.023981235921382904,0.9760187864303589
0.0,0.23708650469779968,0.7629135251045227
0.0,0.999996542930603,3.44203294844192e-06
