label,p0,p1
0.0,0.03473293036222458,0.9652670621871948
0.0,0.007152196019887924,0.9928478002548218
0.0,0.0036363271065056324,0.9963636994361877
0.0,0.0004141378158237785,0.9995859265327454
0.0,0.7081789970397949,0.2918209731578827
0.0,0.9366628527641296,0.06333718448877335
0.0,0.07210728526115417,0.9278926849365234
0.0,0.13944032788276672,0.8605596423149109
0.0,0.9954944849014282,0.00450555607676506
0.0,0.9745425581932068,0.025457458570599556
0.0,0.7105799317359924,0.28942006826400757
0.0,0.9997103810310364,0.0002895760990213603
0.0,0.9855361580848694,0.014463769271969795
0.0,0.007278691977262497,0.9927212595939636
0.0,0.0030149708036333323,0.9969850182533264
0.0,0.00023837869230192155,0.9997616410255432
0.0,0.9655124545097351,0.0344875268638134
0.0,0.0007884134538471699,0.9992115497589111
1.0,0.9930146932601929,0.0069852848537266254
0.0,0.02488218992948532,0.9751178026199341
0.0,0.5718730688095093,0.4281269907951355
0.0,0.2375459223985672,0.7624540328979492
0.0,0.0011636849958449602,0.99883633852005
0.0,0.9952614903450012,0.0047385478392243385
0.0,0.9903650879859924,0.009634935297071934
0.0,0.944458544254303,0.055541496723890305
0.0,0.0027800826355814934,0.9972199201583862
0.0,0.011258671060204506,0.9887413382530212
0.0,0.00774193461984396,0.9922580122947693
0.0,0.025665175169706345,0.9743348360061646
0.0,0.9986182451248169,0.0013817389262840152
0.0,0.002263437956571579,0.9977365732192993
0.0,0.0003148014657199383,0.9996851682662964
0.0,0.04884953796863556,0.9511504769325256
0.0,0.12133534252643585,0.8786646723747253
0.0,0.00031379947904497385,0.9996862411499023
0.0,0.04361668601632118,0.9563832879066467
0.0,0.9832178354263306,0.016782136633992195
1.0,0.9721657037734985,0.027834292501211166
0.0,0.00022233006893657148,0.9997777342796326
0.0,0.02504674531519413,0.9749532341957092
0.0,0.08445871621370316,0.9155413508415222
0.0,0.018445458263158798,0.9815545678138733
0.0,0.001495241653174162,0.9985047578811646
0.0,0.02193341590464115,0.9780665636062622
0.0,0.017231596633791924,0.9827683568000793
0.0,0.010216419585049152,0.9897835850715637
0.0,0.16963601112365723,0.8303639888763428
0.0,0.0005153840174898505,0.9994845390319824
0.0,0.013107026927173138,0.9868929982185364
0.0,0.003308599116280675,0.9966913461685181
0.0,0.5261639356613159,0.47383612394332886
0.0,0.03713010996580124,0.9628698825836182
0.0,0.0021876406390219927,0.9978123903274536
0.0,0.9999850988388062,1.490762679168256e-05
0.0,0.02429426833987236,0.9757058024406433
0.0,0.10853204876184464,0.8914679288864136
0.0,0.9996134638786316,0.0003865290782414377
0.0,0.22505751252174377,0.7749424576759338
0.0,0.044380806386470795,0.955619215965271
0.0,0.00039319193456321955,0.9996067881584167
0.0,0.007522099185734987,0.9924778938293457
0.0,0.7711548209190369,0.2288452535867691
0.0,0.003932363819330931,0.9960676431655884
1.0,0.00238514575175941,0.997614860534668
0.0,0.9495946168899536,0.05040530115365982
1.0,0.9328949451446533,0.06710504740476608
0.0,0.040821537375450134,0.9591783881187439
0.0,0.010501847602427006,0.9894981384277344
0.0,0.0014356216415762901,0.9985644221305847
