label,p0,p1
1.0,0.011587526649236679,0.9884124398231506
0.0,0.005567746236920357,0.994432270526886
1.0,0.09408904612064362,0.9059109687805176
0.0,0.020535903051495552,0.9794641733169556
0.0,0.00176887190900743,0.9982311129570007
0.0,0.9996817111968994,0.0003183222725056112
1.0,0.00690230168402195,0.993097722530365
0.0,0.0006745253340341151,0.9993255138397217
0.0,0.008586224168539047,0.9914138317108154
0.0,0.5441114902496338,0.4558884799480438
0.0,0.9712684750556946,0.028731470927596092
0.0,0.5383076667785645,0.46169233322143555
0.0,0.009056445211172104,0.9909436106681824
0.0,0.35658392310142517,0.6434161067008972
0.0,0.07645009458065033,0.9235499501228333
0.0,0.0004571487370412797,0.9995428323745728
0.0,0.007177058607339859,0.9928228855133057
0.0,0.9975008368492126,0.0024992134422063828
0.0,0.002949339570477605,0.9970506429672241
0.0,0.0016366940690204501,0.9983633160591125
0.0,0.001359101152047515,0.9986409544944763
0.0,0.036511342972517014,0.9634886384010315
0.0,0.06645626574754715,0.9335436820983887
1.0,0.02632192336022854,0.9736781120300293
0.0,0.008547143079340458,0.9914528131484985
0.0,0.006799112074077129,0.9932008385658264
1.0,0.9111024737358093,0.08889751881361008
1.0,0.6720603108406067,0.3279396593570709
1.0,0.33805420994758606,0.6619457602500916
0.0,0.007657471112906933,0.9923425316810608
0.0,0.4203060567378998,0.5796939730644226
0.0,0.004004941321909428,0.995995044708252
0.0,0.0005921207484789193,0.9994078874588013
0.0,0.24808654189109802,0.7519134283065796
0.0,0.9948825836181641,0.005117407999932766
0.0,0.0005346057005226612,0.9994654059410095
0.0,0.017124608159065247,0.9828754663467407
0.0,0.29138055443763733,0.7086194753646851
0.0,0.730082094669342,0.26991790533065796
0.0,0.0011793614830821753,0.9988206028938293
0.0,0.0026295071002095938,0.9973704814910889
0.0,0.0046823290176689625,0.9953176975250244
0.0,0.010179338045418262,0.9898205995559692
0.0,0.0006459924625232816,0.9993540644645691
0.0,0.7014588117599487,0.2985411584377289
1.0,0.6157291531562805,0.38427087664604187
0.0,0.0056792739778757095,0.9943207502365112
0.0,0.006750959437340498,0.9932490587234497
0.0,0.0004240043635945767,0.9995760321617126
0.0,0.00728905713185668,0.9927109479904175
0.0,0.0017017039936035872,0.9982983469963074
0.0,0.008234906941652298,0.9917650818824768
0.0,0.008123418316245079,0.9918766021728516
0.0,0.983864426612854,0.01613561250269413
0.0,0.9326245188713074,0.06737548112869263
0.0,0.004198640119284391,0.9958013892173767
0.0,0.011858612298965454,0.9881414175033569
0.0,0.007592021021991968,0.9924079179763794
0.0,0.0008057595114223659,0.9991942048072815
0.0,0.0004073726595379412,0.9995926022529602
0.0,0.0025367008056491613,0.9974632263183594
0.0,0.9473355412483215,0.05266442894935608
0.0,0.0006788471364416182,0.9993212223052979
0.0,0.016172321513295174,0.9838277101516724
0.0,0.03377008065581322,0.9662299156188965
0.0,0.01403056550770998,0.9859694242477417
0.0,0.0026256281416863203,0.997374415397644
0.0,0.04710564762353897,0.9528943300247192
0.0,0.003062755800783634,0.9969372749328613
0.0,0.5720069408416748,0.4279929995536804
1.0,0.0014141814317554235,0.9985858201980591
0.0,0.9571400284767151,0.04285997152328491
0.0,0.0007758684223517776,0.999224066734314
0.0,0.02725137583911419,0.9727486371994019
0.0,0.003905083052814007,0.9960948824882507
0.0,0.9952114224433899,0.004788626916706562
0.0,0.5726881623268127,0.42731183767318726
0.0,0.11027263104915619,0.8897274136543274
0.0,0.3853570520877838,0.6146429777145386
0.0,0.9487762451171875,0.051223792135715485
0.0,0.004993155598640442,0.995006799697876
1.0,0.008451418951153755,0.9915485978126526
0.0,0.23186922073364258,0.7681307792663574
0.0,0.0014717619633302093,0.998528242111206
0.0,0.00043782746070064604,0.9995622038841248
0.0,0.002567290561273694,0.9974327683448792
0.0,0.05457540974020958,0.9454246163368225
0.0,0.3461049199104309,0.6538950800895691
1.0,0.0006688644643872976,0.9993311166763306
0.0,0.0016706333262845874,0.9983293414115906
1.0,0.0009347781888209283,0.9990652203559875
0.0,0.962590217590332,0.03740977123379707
0.0,0.0021813272032886744,0.9978187084197998
1.0,0.06454579532146454,0.9354541897773743
0.0,0.008420423604547977,0.9915796518325806
0.0,0.03663819283246994,0.9633617997169495
0.0,0.9611449837684631,0.038855087012052536
0.0,0.010715259239077568,0.9892846941947937
0.0,0.7144290208816528,0.28557097911834717
0.0,0.9996188879013062,0.00038108875742182136
0.0,0.00801638700067997,0.9919835925102234
0.0,0.010477249510586262,0.9895227551460266
0.0,0.15688878297805786,0.8431112766265869
0.0,0.7467849850654602,0.2532150149345398
0.0,0.01389332115650177,0.9861066341400146
0.0,0.0006252701859921217,0.9993748068809509
0.0,0.4226459860801697,0.5773540139198303
