label,p0,p1
0.0,0.005954150576144457,0.9940458536148071
1.0,0.03790922090411186,0.962090790271759
0.0,0.9564294219017029,0.04357064515352249
1.0,0.01046959962695837,0.9895303249359131
0.0,0.0001897688052849844,0.9998102784156799
0.0,0.04665150120854378,0.9533485174179077
0.0,0.0002889690513256937,0.9997109770774841
0.0,0.0037642440292984247,0.9962357878684998
0.0,0.030590172857046127,0.9694098830223083
0.0,0.005830685142427683,0.9941693544387817
0.0,0.0002120474528055638,0.9997879862785339
1.0,0.00046083005145192146,0.9995391368865967
1.0,0.000657272117678076,0.9993427395820618
0.0,0.12907510995864868,0.8709249496459961
0.0,0.0008510261541232467,0.999148964881897
0.0,0.0005445946590043604,0.9994553923606873
0.0,0.9545149803161621,0.04548501595854759
0.0,0.015544991008937359,0.9844549894332886
0.0,0.002704047132283449,0.9972959160804749
0.0,0.007314637303352356,0.9926853179931641
0.0,0.0033484050072729588,0.9966515898704529
1.0,0.9950726628303528,0.004927287343889475
0.0,0.004760585259646177,0.9952393770217896
0.0,0.06757904589176178,0.9324209690093994
0.0,0.014404821209609509,0.9855952262878418
0.0,0.021283039823174477,0.978717029094696
0.0,0.0009388407343067229,0.9990611672401428
0.0,0.13005311787128448,0.8699468970298767
0.0,0.04452023282647133,0.9554798007011414
0.0,0.9999402761459351,5.967089600744657e-05
0.0,0.9993813037872314,0.0006186359096318483
0.0,0.0006871752557344735,0.9993128776550293
0.0,0.0001844449870986864,0.9998155236244202
1.0,0.00028497265884652734,0.9997150301933289
0.0,0.05151045694947243,0.9484894871711731
0.0,0.0005350027931854129,0.9994650483131409
1.0,0.09222254157066345,0.9077774286270142
1.0,0.9991453886032104,0.0008545405580662191
1.0,0.9861829280853271,0.013817100785672665
0.0,0.9021323919296265,0.09786760807037354
0.0,0.261705219745636,0.738294780254364
0.0,0.005578314419835806,0.994421660900116
0.0,0.06410151720046997,0.93589848279953
0.0,0.003574135946109891,0.9964258074760437
0.0,0.9551589488983154,0.04484108090400696
0.0,0.0003787624591495842,0.9996212720870972
0.0,0.997934103012085,0.002065925393253565
0.0,0.0006827955949120224,0.9993171691894531
0.0,0.016733864322304726,0.9832661151885986
1.0,0.99989914894104,0.00010080844367621467
0.0,0.9997037053108215,0.00029621849535033107
0.0,0.0017079772660508752,0.9982920289039612
0.0,0.9472393989562988,0.052760642021894455
0.0,0.7741169333457947,0.22588306665420532
0.0,0.36720970273017883,0.6327903270721436
0.0,0.002280360786244273,0.9977195858955383
0.0,0.0003758411039598286,0.9996241331100464
0.0,0.9995079040527344,0.0004920538049191236
0.0,0.0011215189006179571,0.9988784193992615
0.0,0.0007366432691924274,0.999263346195221
0.0,0.005770003888756037,0.9942300319671631
1.0,0.006203138269484043,0.9937969446182251
0.0,0.07137459516525269,0.9286254644393921
0.0,0.00019670937035698444,0.999803364276886
0.0,0.012636180967092514,0.9873637557029724
0.0,0.0005711751873604953,0.9994288086891174
0.0,0.9992017149925232,0.0007983597461134195
0.0,0.1703057587146759,0.8296942710876465
0.0,0.9941080808639526,0.005891900509595871
0.0,0.007034613750874996,0.9929653406143188
0.0,0.00027948583010584116,0.9997205138206482
0.0,0.9942820072174072,0.005718017928302288
0.0,0.952011227607727,0.047988809645175934
0.0,0.9999649524688721,3.5033510357607156e-05
0.0,0.0002504242293071002,0.9997496008872986
0.0,0.013412520289421082,0.9865874648094177
0.0,0.003747532842680812,0.9962524771690369
0.0,0.9481979608535767,0.051802050322294235
0.0,0.008694402873516083,0.9913055300712585
0.0,0.9010443091392517,0.0989556610584259
0.0,0.9403703808784485,0.059629641473293304
0.0,0.9978712797164917,0.0021287319250404835
0.0,0.5733299851417542,0.42667004466056824
0.0,0.9931573271751404,0.006842691916972399
0.0,0.4275767505168915,0.5724232196807861
0.0,0.04871036484837532,0.9512896537780762
0.0,0.0003543104976415634,0.9996457099914551
0.0,0.9999253749847412,7.459512562491e-05
0.0,0.999854564666748,0.00014536950038746
0.0,0.9189445376396179,0.08105546981096268
0.0,0.02150179259479046,0.9784981608390808
0.0,0.0016521061770617962,0.9983478784561157
0.0,0.5094518065452576,0.4905482232570648
1.0,0.0006764692370779812,0.9993236064910889
0.0,0.13185584545135498,0.868144154548645
0.0,0.3806387186050415,0.6193612813949585
0.0,0.0026273271068930626,0.9973726272583008
0.0,0.0002213596017099917,0.999778687953949
0.0,0.9999672174453735,3.27792986354325e-05
0.0,0.0008307488169521093,0.9991692304611206
0.0,0.008953469805419445,0.9910464882850647
0.0,0.6916718482971191,0.30832812190055847
0.0,0.05320275202393532,0.9467973113059998
0.0,0.00019073314615525305,0.9998093247413635
0.0,0.8547633290290833,0.14523662626743317
0.0,0.28594690561294556,0.7140530347824097
0.0,0.9997579455375671,0.00024209961702581495
0.0,0.01268366165459156,0.987316370010376
0.0,0.10416877269744873,0.8958311676979065
0.0,0.5345267057418823,0.4654732942581177
0.0,0.34697452187538147,0.6530255079269409
0.0,0.03511488065123558,0.9648851156234741
0.0,0.9999245405197144,7.540033402619883e-05
0.0,0.005806549917906523,0.9941934943199158
0.0,0.0008059615502133965,0.9991940855979919
0.0,0.7313677072525024,0.2686322331428528
0.0,0.025719350203871727,0.9742806553840637
0.0,0.04807480424642563,0.9519252181053162
0.0,0.03150130435824394,0.968498706817627
0.0,0.057347748428583145,0.9426522850990295
0.0,0.2422272264957428,0.7577727437019348
0.0,0.022095410153269768,0.9779045581817627
0.0,0.9976534247398376,0.0023466350976377726
0.0,0.00242032203823328,0.9975797533988953
0.0,0.00021533503604587168,0.9997846484184265
0.0,0.0013364733895286918,0.9986635446548462
0.0,0.00287565472535789,0.9971243739128113
1.0,0.04373897239565849,0.9562610387802124
0.0,0.008578754961490631,0.9914211630821228
