label,p0,p1
0.0,0.004696780350059271,0.9953032732009888
0.0,0.0003507711226120591,0.999649167060852
0.0,0.00020984685397706926,0.9997901320457458
0.0,0.02570006623864174,0.9742999076843262
0.0,0.00035265725455246866,0.9996473789215088
0.0,0.9887205958366394,0.011279407888650894
0.0,0.5768657922744751,0.4231342077255249
0.0,0.0018652634462341666,0.9981347322463989
1.0,0.0013336201664060354,0.9986664056777954
0.0,0.06937895715236664,0.9306210875511169
1.0,0.00023894231708254665,0.9997610449790955
0.0,0.10223667323589325,0.8977633118629456
0.0,0.009593003429472446,0.9904070496559143
0.0,0.531568706035614,0.4684312641620636
0.0,0.05297732725739479,0.9470227360725403
0.0,0.10737662017345428,0.8926233053207397
0.0,0.2686472237110138,0.7313527464866638
1.0,0.9337446689605713,0.06625533103942871
0.0,0.9993410706520081,0.0006589256227016449
1.0,0.021537385880947113,0.9784626960754395
1.0,0.15279294550418854,0.8472070693969727
0.0,0.003357481677085161,0.9966425895690918
0.0,7.303274287551176e-07,0.9999992847442627
0.0,0.005615508183836937,0.9943845272064209
0.0,0.08967211097478867,0.9103279113769531
0.0,0.9443751573562622,0.055624768137931824
0.0,0.07838995009660721,0.9216100573539734
0.0,0.9993008375167847,0.0006990992114879191
0.0,0.02371809259057045,0.9762819409370422
0.0,0.01677597127854824,0.9832240343093872
0.0,0.19371268153190613,0.8062872886657715
0.0,1.0555903827480506e-05,0.99998939037323
0.0,0.00017750938422977924,0.9998225569725037
0.0,0.35501861572265625,0.6449813842773438
0.0,0.9967771172523499,0.003222925355657935
0.0,0.9197190999984741,0.0802808552980423
0.0,0.004334986675530672,0.9956650137901306
0.0,0.0013419361785054207,0.9986580610275269
0.0,0.014022693037986755,0.985977292060852
0.0,0.38833874464035034,0.6116613149642944
0.0,0.010173430666327477,0.9898265600204468
0.0,0.00020146275346633047,0.999798595905304
0.0,0.0031515287701040506,0.9968484044075012
0.0,0.031963933259248734,0.9680361151695251
0.0,0.0022487789392471313,0.9977511763572693
0.0,0.10324875265359879,0.8967512249946594
1.0,0.060830842703580856,0.9391691088676453
0.0,0.0018932997481897473,0.9981067180633545
0.0,0.09272399544715881,0.9072760343551636
1.0,0.00019487220561131835,0.9998051524162292
0.0,0.02082880772650242,0.9791712164878845
1.0,4.552680184133351e-05,0.9999544620513916
0.0,0.9303959608078003,0.06960400193929672
0.0,0.571916401386261,0.42808353900909424
0.0,0.9987517595291138,0.0012481962330639362
1.0,0.00038659837446175516,0.9996134638786316
0.0,0.8764382004737854,0.12356182932853699
0.0,0.3893493711948395,0.6106506586074829
1.0,0.9976943135261536,0.0023056615609675646
0.0,0.0013767816126346588,0.998623251914978
0.0,0.0007756082923151553,0.9992244243621826
0.0,0.024685828015208244,0.975314199924469
0.0,0.005270260851830244,0.99472975730896
0.0,0.0005100041744299233,0.9994900226593018
0.0,0.6525318622589111,0.3474680781364441
0.0,5.659499583998695e-05,0.9999433755874634
0.0,0.04944084212183952,0.9505591988563538
0.0,0.0014354459708556533,0.9985645413398743
0.0,0.992573618888855,0.007426401134580374
0.0,0.0004930479917675257,0.999506950378418
0.0,0.00040056390571407974,0.9995993971824646
0.0,0.11524388939142227,0.8847560882568359
0.0,0.6847407817840576,0.31525918841362
0.0,9.64717983151786e-05,0.9999035596847534
0.0,0.025956464931368828,0.9740435481071472
0.0,0.000615375698544085,0.9993846416473389
