label,p0,p1
0.0,0.0003100406611338258,0.9996899366378784
0.0,0.8361048102378845,0.16389517486095428
0.0,0.09409179538488388,0.9059081673622131
0.0,0.03759487345814705,0.9624051451683044
0.0,0.0018015073146671057,0.9981985688209534
0.0,0.0006218625931069255,0.9993780851364136
0.0,0.00045254980796016753,0.9995474219322205
0.0,0.0025021464098244905,0.9974978566169739
0.0,0.023974141106009483,0.9760258197784424
0.0,0.018983080983161926,0.9810169339179993
1.0,0.5721234083175659,0.4278765916824341
0.0,0.11823134124279022,0.8817686438560486
0.0,0.9754693508148193,0.024530664086341858
1.0,0.9999897480010986,1.0273040970787406e-05
0.0,0.9974157810211182,0.00258423644118011
0.0,0.004333114717155695,0.9956668615341187
0.0,0.6462216377258301,0.3537784218788147
0.0,0.30861273407936096,0.6913872361183167
0.0,0.9901220202445984,0.009877924807369709
1.0,0.0028161429800093174,0.9971838593482971
0.0,0.0001979998778551817,0.9998020529747009
0.0,0.9934245347976685,0.006575427949428558
0.0,0.12859319150447845,0.8714067935943604
0.0,0.0013287770561873913,0.998671293258667
0.0,0.9963867664337158,0.003613281063735485
0.0,0.13057959079742432,0.8694204092025757
0.0,0.9976550340652466,0.002344880485907197
0.0,0.9862100481987,0.013790006749331951
0.0,0.9924348592758179,0.007565170060843229
0.0,0.07698836177587509,0.9230116605758667
1.0,0.0014636373380199075,0.9985363483428955
0.0,0.8243919014930725,0.17560812830924988
0.0,0.03841215744614601,0.9615878462791443
0.0,0.025675572454929352,0.9743244647979736
0.0,0.00019906066881958395,0.999800980091095
0.0,0.022817468270659447,0.9771825671195984
0.0,0.4685397148132324,0.5314602851867676
0.0,0.24935321509838104,0.7506468296051025
0.0,0.9383276700973511,0.06167230382561684
0.0,0.0007241166313178837,0.9992758631706238
0.0,0.0007271809154190123,0.999272882938385
0.0,0.004387823864817619,0.9956121444702148
0.0,0.000283705594483763,0.9997162222862244
0.0,0.0453483909368515,0.9546516537666321
0.0,0.982525110244751,0.017474893480539322
0.0,0.9824854135513306,0.017514610663056374
1.0,0.0003540881734807044,0.9996459484100342
0.0,0.012293633073568344,0.9877063632011414
0.0,0.003320407122373581,0.9966796636581421
0.0,0.0004499081405811012,0.9995500445365906
0.0,0.13510501384735107,0.8648949861526489
0.0,0.19770894944667816,0.8022910356521606
0.0,0.01844658888876438,0.9815534353256226
0.0,0.00450354628264904,0.9954965114593506
0.0,0.3498181402683258,0.6501818299293518
0.0,0.004131815396249294,0.9958682060241699
0.0,0.40886417031288147,0.5911357998847961
1.0,0.01324339397251606,0.9867565631866455
0.0,0.0009098969167098403,0.9990900754928589
0.0,0.051890380680561066,0.9481095671653748
0.0,0.841194212436676,0.15880580246448517
0.0,0.9692139625549316,0.030785972252488136
1.0,0.0011314048897475004,0.9988685846328735
0.0,0.0015650518471375108,0.9984349608421326
1.0,0.0034014955163002014,0.9965985417366028
1.0,0.0004140395321883261,0.9995859265327454
1.0,0.9999902248382568,9.802460226637777e-06
0.0,0.0024983135517686605,0.9975016713142395
0.0,0.9986322522163391,0.0013677490642294288
1.0,0.0007143689435906708,0.9992856383323669
0.0,0.006939771585166454,0.9930602312088013
0.0,0.00037562011857517064,0.9996243715286255
0.0,0.001843640930019319,0.9981563687324524
0.0,0.0011148692574352026,0.9988850951194763
0.0,0.12073514610528946,0.8792648911476135
1.0,0.904180109500885,0.09581984579563141
0.0,0.005952806677669287,0.9940471649169922
0.0,0.016293060034513474,0.9837069511413574
0.0,0.11650986224412918,0.8834901452064514
0.0,0.9810237884521484,0.018976207822561264
0.0,0.3813506066799164,0.618649423122406
0.0,0.847324550151825,0.15267544984817505
0.0,0.008271649479866028,0.9917283654212952
0.0,0.006301339250057936,0.9936985969543457
0.0,0.46173378825187683,0.5382661819458008
0.0,0.002051467774435878,0.9979485869407654
0.0,0.11127841472625732,0.8887216448783875
0.0,0.40548083186149597,0.5945191979408264
0.0,0.0021858871914446354,0.9978140592575073
0.0,0.004169323947280645,0.9958307147026062
0.0,0.9998020529747009,0.00019792171951849014
0.0,0.0005414168117567897,0.9994586110115051
0.0,0.002957320539280772,0.997042715549469
0.0,0.9996163845062256,0.0003836103715002537
1.0,0.9993143081665039,0.0006857272237539291
0.0,0.00013501696230378002,0.999864935874939
0.0,0.0004017875180579722,0.9995982050895691
0.0,0.00015545747010037303,0.9998445510864258
0.0,0.6720799803733826,0.3279200494289398
0.0,0.9964583516120911,0.003541592974215746
0.0,0.9968929290771484,0.0031070271506905556
0.0,0.005400057882070541,0.9945999383926392
0.0,0.9997914433479309,0.0002085907181026414
0.0,0.00020183266315143555,0.9997982382774353
0.0,0.0012762806145474315,0.9987236857414246
0.0,0.0007865278166718781,0.999213457107544
0.0,0.5830201506614685,0.4169798493385315
0.0,0.005381226073950529,0.9946187734603882
0.0,0.00017901412502396852,0.9998210072517395
0.0,0.21345606446266174,0.7865439653396606
0.0,0.000640287937130779,0.999359667301178
0.0,0.025457657873630524,0.9745423197746277
0.0,0.0012690754374489188,0.9987309575080872
0.0,0.00036284697125665843,0.9996371269226074
0.0,0.02621474303305149,0.9737852811813354
0.0,0.9998561143875122,0.0001438505423720926
0.0,0.00012637476902455091,0.9998736381530762
0.0,0.01539522223174572,0.9846047759056091
